customer_id,name,email,age,registration_date,status
1,John Doe,john.doe@email.com,25,2023-01-15,active
2,Jane Smith,jane.smith@email.com,30,2023-02-20,active
3,Bob Johnson,,35,2023-03-10,inactive
4,Alice Brown,alice.brown@email.com,28,2023-04-05,active
5,Charlie Wilson,charlie.wilson@email.com,45,2023-05-12,active
6,Diana Davis,,32,2023-06-18,active
7,Eve Miller,eve.miller@email.com,29,2023-07-22,inactive
8,Frank Garcia,frank.garcia@email.com,38,2023-08-30,active
9,Grace Lee,grace.lee@email.com,26,2023-09-14,active
10,Henry Taylor,,41,2023-10-08,active
