customer_id,order_date,product,quantity,amount,status
C001,2024-01-01,Widget,2,100.00,completed
C002,2024-01-02,Gadget,1,200.00,completed
C003,2024-01-03,Tool,3,150.00,pending
C001,2024-01-01,Widget,2,100.00,completed
C004,2024-01-04,Device,1,250.00,completed
C005,2024-01-05,Widget,5,100.00,shipped
C002,2024-01-02,Gadget,1,200.00,completed
C006,2024-01-06,Tool,2,175.00,pending
C001,2024-01-01,Widget,2,100.00,completed
C007,2024-01-07,Gadget,3,225.00,completed
C008,2024-01-08,Widget,1,100.00,shipped
C009,2024-01-09,Device,2,250.00,pending
C003,2024-01-10,Tool,1,150.00,completed
C010,2024-01-11,Gadget,4,200.00,shipped
C002,2024-01-02,Gadget,1,200.00,completed
C011,2024-01-12,Widget,3,100.00,completed
C012,2024-01-13,Device,1,250.00,pending
C005,2024-01-14,Tool,2,175.00,shipped
C013,2024-01-15,Gadget,2,200.00,completed
C007,2024-01-16,Widget,1,100.00,shipped
C014,2024-01-17,Device,3,250.00,pending
C001,2024-01-18,Tool,2,150.00,completed
C015,2024-01-19,Gadget,1,225.00,shipped
C003,2024-01-10,Tool,1,150.00,completed
C016,2024-01-20,Widget,4,100.00,completed
