order_id,customer_id,order_date,quantity,unit_price,discount,revenue,product_name
ORD001,C001,2024-01-01,5,25.00,0.10,112.50,Widget Pro
ORD002,C002,2024-01-02,3,50.00,0.00,150.00,Gadget Plus
ORD003,C003,2024-01-03,2,75.00,0.20,120.00,Tool Master
ORD004,C004,2024-01-04,10,15.00,0.05,142.50,Widget Basic
ORD005,C005,2024-01-05,1,200.00,0.15,200.00,Device Premium
ORD006,C006,2024-01-06,4,30.00,0.10,108.00,Gadget Standard
ORD007,C007,2024-01-07,7,20.00,0.00,140.00,Tool Basic
ORD008,C008,2024-01-08,2,100.00,0.25,150.00,Widget Ultra
ORD009,C009,2024-01-09,6,40.00,0.10,216.00,Device Standard
ORD010,C010,2024-01-10,3,60.00,0.05,171.00,Gadget Pro
ORD011,C011,2024-01-11,8,25.00,0.20,210.00,Tool Plus
ORD012,C012,2024-01-12,5,35.00,0.00,175.00,Widget Plus
ORD013,C013,2024-01-13,2,80.00,0.15,136.00,Device Basic
ORD014,C014,2024-01-14,4,45.00,0.10,162.00,Gadget Basic
ORD015,C015,2024-01-15,1,150.00,0.25,112.50,Tool Premium
ORD016,C016,2024-01-16,9,15.00,0.05,128.25,Widget Mini
ORD017,C017,2024-01-17,3,70.00,0.20,168.03,Device Plus
ORD018,C018,2024-01-18,6,30.00,0.10,161.98,Gadget Mini
ORD019,C019,2024-01-19,2,90.00,0.00,180.00,Tool Standard
ORD020,C020,2024-01-20,5,50.00,0.15,212.50,Widget Standard
ORD021,C021,2024-01-21,4,55.00,0.10,198.00,Device Mini
ORD022,C022,2024-01-22,7,25.00,0.05,166.25,Gadget Micro
ORD023,C023,2024-01-23,3,65.00,0.20,156.00,Tool Mini
ORD024,C024,2024-01-24,2,85.00,0.00,170.00,Widget Premium
ORD025,C025,2024-01-25,8,20.00,0.15,136.00,Device Micro
