customer_id,product_name,price,quantity,purchase_date,category
1001,Widget A,19.99,2,2025-01-15,electronics
ABC1,Gadget B,-39.99,1,2025-01-16,electronics
1003,Tool C,59.99,3,17/01/2025,tools
1004,Widget D,24.99,2,invalid_date,electronics
XYZ25,Gadget E,44.99,1,2025-01-19,electronics
1006,Tool F,64.99,2,2025-01-20,tools
1007,Widget G,N/A,4,2025-01-21,electronics
1008,Gadget H,49.99,5,2025-01-32,electronics
1009,Tool I,69.99,-2,2025-01-23,tools
1010,Widget J,34.99,3,2025-01-24,electronics
1011,Widget K,29.99,4,2025-01-25,electronics
1012,Gadget L,39.99,5,2025-01-26,electronics
