customer_id,product_id,product_name,category,purchase_date,price,quantity,payment_method,shipping_address,satisfaction_score,return_date,return_reason
1001,P5001,Wireless Headphones,Electronics,2025-05-10,9999.99,1,Credit Card,"123 Main St, Anytown, CA 94088",5,,
1002,P3045,Smart Watch Pro,Electronics,2025-05-11,2.50,1,PayPal,"456 Oak Ave, Springfield, IL 62701",4,,
1003,P2133,Running Shoes,Sportswear,2025-05-11,89.95,100,Credit Card,"789 Pine St, Portland, OR 97201",5,,
1004,P4087,Laptop Stand,Office,2025-05-12,34.99,2,Debit Card,"101 College Rd, Boston, MA 02108",4,,
1005,P1022,Coffee Maker,Kitchen,2025-05-12,7999.00,1,Credit Card,"202 River Ln, Austin, TX 78701",5,,
1006,P5002,Bluetooth Speaker,Electronics,2025-05-13,0.99,1,PayPal,"303 Lake Dr, Chicago, IL 60601",4,,
1007,P3011,Fitness Tracker,Electronics,2025-05-13,5995.00,1,Credit Card,"404 Mountain View, Denver, CO 80201",5,,
1008,P2256,Yoga Mat,Sportswear,2025-05-14,2999.99,1,Debit Card,"505 Beach Blvd, Miami, FL 33101",5,,
1009,P4102,Desk Lamp,Office,2025-05-14,4.59,1,Credit Card,"606 Valley Rd, Seattle, WA 98101",4,,
1010,P1045,Blender,Kitchen,2025-05-15,11999.99,1,PayPal,"707 Sunset Ave, San Diego, CA 92101",5,,
1011,P5023,Wireless Earbuds,Electronics,2025-05-15,89.99,50,Credit Card,"808 Highland Dr, Nashville, TN 37201",4,,
1012,P3078,Smart Home Hub,Electronics,2025-05-16,1.29,1,Debit Card,"909 Forest Path, Atlanta, GA 30301",5,,
1013,P2189,Running Shorts,Sportswear,2025-05-16,3495.00,2,Credit Card,"111 Meadow Ln, Philadelphia, PA 19101",4,,
1014,P4033,Ergonomic Chair,Office,2025-05-17,24999.99,1,PayPal,"222 Harbor View, New York, NY 10001",5,,
1015,P1067,Air Fryer,Kitchen,2025-05-17,0.09,1,Credit Card,"333 Desert Rd, Phoenix, AZ 85001",5,,
1016,P5045,Noise-Cancelling Headphones,Electronics,2025-05-18,19.99,200,Debit Card,"444 Lakeshore Dr, Detroit, MI 48201",4,,
1017,P3092,Smartwatch Band,Electronics,2025-05-18,2495.00,1,Credit Card,"555 Maple Ave, Minneapolis, MN 55401",5,,
1018,P2201,Workout Gloves,Sportswear,2025-05-19,1999.99,1,PayPal,"666 Pine Ridge, Salt Lake City, UT 84101",4,,
1019,P4056,Monitor Stand,Office,2025-05-19,0.79,1,Credit Card,"777 Oceanfront, San Francisco, CA 94101",5,,
1020,P1089,Electric Kettle,Kitchen,2025-05-20,3999.99,1,Debit Card,"888 Mountain Pass, Boulder, CO 80301",5,,
1021,P5067,Wireless Charger,Electronics,2025-05-20,2.99,75,Credit Card,"999 Hillside Ter, Los Angeles, CA 90001",4,,
1022,P3105,Smart Thermostat,Electronics,2025-05-21,14999.99,1,PayPal,"121 Riverside Dr, St. Louis, MO 63101",5,,
1023,P2225,Compression Socks,Sportswear,2025-05-21,159.50,300,Credit Card,"232 Lakefront, Chicago, IL 60602",4,,
1024,P4078,Keyboard Wrist Rest,Office,2025-05-22,1999.99,1,Debit Card,"343 Downtown Ave, Dallas, TX 75201",5,,
1025,P1112,Food Processor,Kitchen,2025-05-22,0.89,1,Credit Card,"454 Uptown Blvd, Houston, TX 77001",5,,
